,gap,pass,method,run,traj_length,collisions,goal,run0,run1,run2,run3,run4,run5,run6,run7,run8,run9,n_plans,bfs_state_size,bfs_n_states,bfs_adj_list_compile,bfs_stack_compile,bfs_set_compile,bfs_max_stack_capacity,bfs_max_set_size,dfs_state_size,dfs_n_states,dfs_adj_list_compile,dfs_stack_compile,dfs_set_compile,dfs_max_stack_capacity,dfs_max_set_size,virt_min,virt_max,virt_sum,res_min,res_max,res_sum,shr_min,shr_max,shr_sum,mem_perc_min,mem_perc_max,mem_perc_mean,mem_perc_median,mem_total_min,mem_total_max,mem_total_mean,mem_total_median,mem_free_min,mem_free_max,mem_free_mean,mem_free_median,mem_used_min,mem_used_max,mem_used_mean,mem_used_median,cache_min,cache_max,cache_mean,cache_median,swap_total_min,swap_total_max,swap_total_mean,swap_total_median,swap_free_min,swap_free_max,swap_free_mean,swap_free_median,swap_used_min,swap_used_max,swap_used_mean,swap_used_median,process_uptime
60,left,left,mcf,0,1537.3399434882017,0,1,104.034,49.965,45.177,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,345235392,3320,4720,35283816,2696,2916,25084192,0.4,0.5,0.44332664884135475,0.4,922,922,0.44332664884135475,0.4,922,922,596.4469696969697,597,74.2,83.7,78.16783645276294,77.3,240,253,246.68839126559715,247,100,100,100,100,100,100,100,100,0,0,0,0,8.975
61,left,left,mcf,1,1561.1616716163303,0,1,88.426,39.491,30.656,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,490281548,3536,5056,55242736,2912,3124,38429124,0.4,0.5,0.4602437287330854,0.5,922,922,0.4602437287330854,0.5,922,922,596.2576560892617,597,71.5,83.2,75.63888581150589,74.9,240,256,249.0566590171718,250,100,100,100,100,100,100,100,100,0,0,0,0,12.636000000000001
62,left,left,mcf,2,1549.961614632068,0,1,96.514,46.695,35.431,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40624,338048148,3468,5032,35875648,2844,3088,25949792,0.4,0.5,0.44258416742493184,0.4,922,922,0.44258416742493184,0.4,922,922,633.5220655141037,634,73.6,80.3,76.24133303002729,75.6,205,217,211.46917652411284,212,100,100,100,100,100,100,100,100,0,0,0,0,8.791
63,left,left,mcf,3,1554.3587904496492,0,1,93.736,39.06,28.299,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,337206340,3492,5076,36144440,2868,3132,26180180,0.4,0.5,0.44397171210220143,0.4,922,922,0.44397171210220143,0.4,922,922,640.7670810995779,641,70.3,79.3,74.03416219915592,72.9,199,212,206.28470400365006,207,100,100,100,100,100,100,100,100,0,0,0,0,8.766
64,left,left,mcf,4,1543.9877532116327,0,1,76.312,39.646,28.165,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,362703544,3376,4956,38603820,2752,3012,27116200,0.4,0.5,0.45068128592718765,0.5,922,922,0.45068128592718765,0.5,922,922,638.7052373855653,639,71.3,79.7,75.18920587609112,75.1,200,214,207.17053438364914,207,100,100,100,100,100,100,100,100,0,0,0,0,9.393
65,left,left,mcf,5,1960.6169747079343,0,1,82.889,52.873,35.257,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,629168724,3584,4984,73846012,2960,3180,50266984,0.4,0.5,0.47137009241456307,0.5,922,922,0.47137009241456307,0.5,922,922,593.3058363828071,593,73.8,84.5,76.68039446753086,74.7,239,259,251.20635117533956,253,100,100,100,100,100,100,100,100,0,0,0,0,16.122
66,left,left,mcf,6,1548.2268954152519,0,1,76.254,39.149,32.736,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,650386952,3528,5048,75237056,2904,3116,50931896,0.4,0.5,0.4709178164367127,0.5,922,922,0.4709178164367127,0.5,922,922,593.7745050989802,593,73.5,82,76.44082783443312,75.4,240,259,250.95914817036592,252,100,100,100,100,100,100,100,100,0,0,0,0,16.669
67,left,left,mcf,7,1558.9634483693512,0,1,109.705,47.42,28.012,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,350879272,3596,5140,38665832,2972,3192,28022256,0.4,0.5,0.44669593852908895,0.4,922,922,0.44669593852908895,0.4,922,922,596.0523600439078,596,75.6,81.5,77.83585071350166,77.1,240,253,247.18814489571898,248,100,100,100,100,100,100,100,100,0,0,0,0,9.109
68,left,left,mcf,8,1524.6301779728785,0,1,94.712,68.643,57.089,22.554,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,633242812,3504,5032,72193084,2880,3084,49085172,0.4,0.5,0.46747247339607556,0.5,922,922,0.46747247339607556,0.5,922,922,638.3992741588239,638,71.7,81,74.82104324291073,72.8,197,216,208.0234975702774,210,100,100,100,100,100,100,100,100,0,0,0,0,16.256
69,left,left,mcf,9,1544.383058600055,0,1,92.491,41.641,33.941,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,1691385024,3316,4856,195500304,2692,2912,124007936,0.4,0.5,0.4881191806331471,0.5,922,922,0.4881191806331471,0.5,922,922,633.0115456238361,634,66.6,79.6,68.44323324022346,67,198,237,219.58957169459964,220,100,100,100,100,100,100,100,100,0,0,0,0,42.959
70,left,left,mcf,10,1547.319628683039,0,1,105.622,44.501,28.449,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,518988724,3564,5088,59559940,2940,3156,41118908,0.4,0.5,0.46464374016632953,0.5,922,922,0.46464374016632953,0.5,922,922,638.8095452161534,638,72.8,79.2,74.67443620289204,73.6,198,214,207.60882595339777,210,100,100,100,100,100,100,100,100,0,0,0,0,13.346
71,left,left,mcf,11,1520.6337222365628,0,1,86.48,39.056,27.947,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,40636,359376188,3544,5064,39469348,2920,3132,28202128,0.4,0.5,0.45017717169547944,0.5,922,922,0.45017717169547944,0.5,922,922,643.1838290561581,643,71.7,75.1,72.93503704499088,72.2,198,212,204.9864705250725,206,100,100,100,100,100,100,100,100,0,0,0,0,9.312
72,left,left,mcf,12,1531.0468387991361,0,1,85.723,39.539,28.788,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,516615012,3504,5024,58086576,2880,3092,40084428,0.4,0.5,0.4622340825377735,0.5,922,922,0.4622340825377735,0.5,922,922,639.8180861459821,640,70.6,79.8,73.51557543,72,198,214,207.70983988574005,210,100,100,100,100,100,100,100,100,0,0,0,0,13.302
73,left,left,mcf,13,1548.508779656571,0,1,84.992,42.825,31.747,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,348908316,3392,4832,36628384,2768,3028,26175444,0.4,0.5,0.4447545504688363,0.4,922,922,0.4447545504688363,0.4,922,922,640.4702702702702,641,72.8,81,76.11958080529507,75.1,197,212,204.59128516271375,205,100,100,100,100,100,100,100,100,0,0,0,0,9.064
74,left,left,mcf,14,1536.474688501613,0,1,77.838,39.304,28.347,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,364751456,3560,5028,40056128,2936,3096,28520896,0.4,0.5,0.4510584250635055,0.5,922,922,0.4510584250635055,0.5,922,922,642.7387806943268,643,70.7,79.3,73.06889288738358,71.7,198,212,205.4118332,206,100,100,100,100,100,100,100,100,0,0,0,0,9.447000000000001
75,left,left,mcl,0,1555.0428128405038,0,1,35.61,33.801,33.758,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,338685068,3600,4348,34304540,2976,3192,27356568,0.4,0.5,0.4005387810079695,0.4,922,922,0.4005387810079695,0.4,922,922,599.0691435626894,599,71.6,78.2,74.74288921315525,74.5,240,253,247.2725333931979,248,100,100,100,100,100,100,100,100,0,0,0,0,8.908
76,left,left,mcl,1,1512.1678672738433,0,1,37.495,33.197,28.625,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,347577988,3528,4264,34647528,2904,3108,27404588,0.4,0.5,0.4004707170224412,0.4,922,922,0.4004707170224412,0.4,922,922,596.7489874110564,597,73.1,82.6,76.96785987958403,75.5,241,253,247.39386973180078,248,100,100,100,100,100,100,100,100,0,0,0,0,9.134
77,left,left,mcl,2,1311.1739477882757,0,1,33.492,56.079,29.198,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,372576596,3464,4156,36356988,2840,2996,28544592,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,596.5537959,597,71.2,81.6,75.52411362,74.7,241,255,248.58434658220088,249,100,100,100,100,100,100,100,100,0,0,0,0,9.786
78,left,left,mcl,3,1565.7001521234376,0,1,35.328,34.058,28.168,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,423160460,3532,4280,42913692,2908,3120,33632580,0.4,0.5,0.4003969327920614,0.4,922,922,0.4003969327920614,0.4,922,922,595.3788002,596,73.1,82.8,76.21484889490303,74.5,241,256,249.31204330175913,250,100,100,100,100,100,100,100,100,0,0,0,0,11.084
79,left,left,mcl,4,1545.422384793877,0,1,33.105,41.666,32.542,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,332933524,3504,4296,33287108,2880,3144,26308056,0.4,0.5,0.40054875957471137,0.4,922,922,0.40054875957471137,0.4,922,922,596.4695324111124,597,72.2,82.7,76.64322624899967,75.5,241,254,248.19320910026295,249,100,100,100,100,100,100,100,100,0,0,0,0,8.746
80,left,left,mcl,5,1566.6943347878803,0,1,33.866,43.859,34.207,22.82,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,365052972,3440,4232,36212276,2816,3080,28355880,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,598.3362582262614,598,73.3,81.5,76.95031860440825,76.7,239,252,245.9547686200773,246,100,100,100,100,100,100,100,100,0,0,0,0,9.572000000000001
81,left,left,mcl,6,1524.959658,0,1,36.011,40.131,22.401,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,324412912,3596,4292,32889408,2972,3132,26013072,0.4,0.5,0.4005636449037107,0.4,922,922,0.4005636449037107,0.4,922,922,596.9046500704557,596,75.7,82.6,78.72979098168156,78.1,239,252,245.57996712071395,247,100,100,100,100,100,100,100,100,0,0,0,0,8.515
82,left,left,mcl,7,1552.409089274952,0,1,51.022,34.622,22.761,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,688002140,3560,4256,70930240,2936,3096,54856568,0.4,0.5,0.400356645,0.4,922,922,0.400356645,0.4,922,922,639.4589579269991,639,71.6,72.6,71.95001393145724,71.9,198,218,209.6651992198384,211,100,100,100,100,100,100,100,100,0,0,0,0,17.944
83,left,left,mcl,8,1543.3269268305992,0,1,33.514,40.458,27.445,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,480492532,3484,4216,48407040,2860,3060,37599212,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,640.7690838175595,641,69,81.3,73.3039481,72.4,198,214,207.01456658441455,207,100,100,100,100,100,100,100,100,0,0,0,0,12.562
84,left,left,mcl,9,1518.6696555960527,0,1,33.206,48.029,37.492,24.554,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,316232256,3392,4180,30739256,2768,3028,24071232,0.4,0.4,0.4000000000000001,0.4,922,922,0.4000000000000001,0.4,922,922,634.3943882466282,635,72.4,82.5,77.13535645472064,77.2,203,216,209.5682803468208,209,100,100,100,100,100,100,100,100,0,0,0,0,8.303
85,left,left,mcl,10,1532.220906511357,0,1,83.669,36.672,35.214,34.914,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,338072844,3504,4312,33671016,2880,3092,26518756,0.4,0.5,0.4009575306973077,0.4,922,922,0.4009575306973077,0.4,922,922,636.0744620930494,636,70.5,79.2,74.49663174495888,74.1,204,216,210.56471781007096,211,100,100,100,100,100,100,100,100,0,0,0,0,8.876
86,left,left,mcl,11,1843.349226682762,0,1,36.367,46.282,36.693,25.228,17.312,,,,,,5,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,473671076,3424,4204,46595008,2800,2964,36008012,0.4,0.4,0.4,0.4,922,922,0.4,0.4,922,922,633.3232991687515,633,72.4,77.6,74.41711726252926,74.3,204,221,213.38810426922765,214,100,100,100,100,100,100,100,100,0,0,0,0,12.39
87,left,left,mcl,12,1536.126047140462,0,1,39.017,34.204,23.053,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38588,346385648,3512,4284,34773568,2888,3132,27406576,0.4,0.5,0.40050593928728556,0.4,922,922,0.40050593928728556,0.4,922,922,635.5593928728553,636,68.5,80.7,74.30523537175539,73.8,205,218,211.51352837659482,212,100,100,100,100,100,100,100,100,0,0,0,0,9.091
88,left,left,mcl,13,1540.8706682739594,0,1,38.819,38.442,41.98,,,,,,,,3,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,38764,1178801624,3432,4388,121259552,2808,3072,92944080,0.4,0.5,0.40008801095247415,0.4,922,922,0.40008801095247415,0.4,922,922,627.8675598,628,69.9,78.9,71.56995566855726,70.4,205,234,221.64088271725666,223,100,100,100,100,100,100,100,100,0,0,0,0,30.677
89,left,left,mcl,14,1551.4167917905402,0,1,33.195,40.825,33.988,50.444,,,,,,,4,4,15,184,12,24,2,3,4,15,184,12,24,4,6,37564,39612,353133208,3492,4284,35251864,2868,3132,27819136,0.4,0.5,0.4004313133491482,0.4,922,922,0.4004313133491482,0.4,922,922,634.1752210480914,635,71,80.5,75.05044209618288,73.8,205,219,211.7570627560923,212,100,100,100,100,100,100,100,100,0,0,0,0,9.273
